id,Machine failure
194290,0.003974582612379134
194291,0.002931224947839901
194292,0.004497261551965205
194293,0.004252377748773019
194294,0.0065109980395310334
194295,0.007887810715362695
194296,0.0034459362672768327
194297,0.004337525873865211
194298,0.002215122342419347
194299,0.009101589965814626
194300,0.015481772399047015
194301,0.005037829590840185
194302,0.0034576410268670195
194303,0.014865194108241683
194304,0.005268141535024492
194305,0.07919738473716975
194306,0.0038864093688632854
194307,0.010846838929177807
194308,0.0054872996871810345
194309,0.03259908163408394
194310,0.0034108293054678183
194311,0.007340154300390882
194312,0.004812904604470435
194313,0.014449252165201841
194314,0.004631266225601831
194315,0.004907458865685088
194316,0.008377078053733
194317,0.0035501529830545475
194318,0.004662790798752547
194319,0.007353582457194541
194320,0.016678460126637658
194321,0.46540805733728585
194322,0.0032238807725299347
194323,0.011822300055361477
194324,0.005530773497393524
194325,0.008196011956038703
194326,0.004208047404442887
194327,0.0040882059014812535
194328,0.005546253374949634
194329,0.007799758720979548
194330,0.0035401089998232556
194331,0.0036138863659675572
194332,0.0036615941273657315
194333,0.007114530424853146
194334,0.010683504065130345
194335,0.030304023055711574
194336,0.34555223574567917
194337,0.040998318587850906
194338,0.0042191593123422
194339,0.006768705965985865
194340,0.006508373642283001
194341,0.004823469157990545
194342,0.0032341273877356
194343,0.04959602259308889
194344,0.006956701541393379
194345,0.024382821057658745
194346,0.007512559635847802
194347,0.006362852375417439
194348,0.01104385263090446
194349,0.053010218060836514
194350,0.015547026561359707
194351,0.0049229205244935535
194352,0.00411397796691501
194353,0.003816828640624945
194354,0.010196415944891828
194355,0.2446104719719882
194356,0.0059618017249489915
194357,0.004545199069911239
194358,0.007432174066162273
194359,0.006142537484375252
194360,0.023406340618662317
194361,0.0038961667007576355
194362,0.012064619772995253
194363,0.013094395299338046
194364,0.003679729350980749
194365,0.003800911760596769
194366,0.00892707080918143
194367,0.005685568436973761
194368,0.04567208741705899
194369,0.203526158084902
194370,0.009141673930134504
194371,0.005908439858435575
194372,0.02152992421087182
194373,0.051937391589604816
194374,0.0037431891257262437
194375,0.010033699887484327
194376,0.005990586021684302
194377,0.01895082271258236
194378,0.007185935870289867
194379,0.011926222653586395
194380,0.0030203829068242583
194381,0.003795515860544089
194382,0.003560764868112098
194383,0.006005850672069178
194384,0.003916402807481749
194385,0.004118608513380987
194386,0.0035179709394391073
194387,0.00420373889651257
194388,0.003314077699602676
194389,0.06314054449535629
194390,0.01743811798932006
194391,0.004612500579768371
194392,0.0043114669836748784
194393,0.004877874986830351
194394,0.0036522128689075012
194395,0.008592280848279912
194396,0.006304948857883916
194397,0.003584208101484858
194398,0.002885341145782032
194399,0.003317653651467871
194400,0.0035443008229841958
194401,0.004071847704413995
194402,0.0053745775967254305
194403,0.0035111157386150207
194404,0.0038239515424822496
194405,0.011544952582782328
194406,0.005438258464249031
194407,0.003974249331981127
194408,0.009510757303366467
194409,0.00998363543762143
194410,0.09304076378349954
194411,0.005164269950113416
194412,0.01557495825548816
194413,0.003794162078924317
194414,0.004667770842246754
194415,0.004016492037566664
194416,0.2281728143445844
194417,0.003512678016615831
194418,0.004795671507595509
194419,0.0034218430641437046
194420,0.0040375895897603676
194421,0.002357145499907776
194422,0.005154629319603787
194423,0.013546703703238228
194424,0.030714963265742815
194425,0.02533544998316047
194426,0.003377531244807281
194427,0.019355676743532165
194428,0.0048131139442663525
194429,0.0037496409125005307
194430,0.004249927404892858
194431,0.004292191750677146
194432,0.0028383738925101443
194433,0.0035165419502644684
194434,0.01644679497099801
194435,0.003521826771182214
194436,0.005984232790616909
194437,0.011669127400489315
194438,0.003134365408135271
194439,0.003524533773587414
194440,0.10721591706844713
194441,0.003464861681270982
194442,0.0038738795125308595
194443,0.008557776963026118
194444,0.006915473660324762
194445,0.005645777375689167
194446,0.004792866899024858
194447,0.014986952972346302
194448,0.0036205625316206055
194449,0.00372983773774461
194450,0.005289918284896313
194451,0.0056025616392487215
194452,0.05632464451959549
194453,0.008094093668102792
194454,0.005509232145909536
194455,0.03771772754841035
194456,0.0032461160480527136
194457,0.003484977339880077
194458,0.005902898039025175
194459,0.0264038994045473
194460,0.004821252881221588
194461,0.009109982580818639
194462,0.004566429218833269
194463,0.011260807290080655
194464,0.014994821737516347
194465,0.05629472345088661
194466,0.0033124455108588134
194467,0.003635840264676991
194468,0.011387774143949194
194469,0.0034827622011182583
194470,0.0034155304354394397
194471,0.0058663145450584585
194472,0.02571028296673823
194473,0.008707678465741525
194474,0.0034841056743362383
194475,0.018430154974433764
194476,0.002919281980751361
194477,0.02696963135030404
194478,0.025288542444053305
194479,0.14655988352654337
194480,0.00720867123189849
194481,0.005766550949864259
194482,0.002373031854202077
194483,0.005346862839233338
194484,0.004159856662351232
194485,0.007268696893514615
194486,0.020023191534178766
194487,0.012226479048519062
194488,0.00611872691157215
194489,0.011029094027642022
194490,0.0686637818438155
194491,0.0051197662208153
194492,0.023031096787304306
194493,0.0037796214691965223
194494,0.09432461281484843
194495,0.019382233366069614
194496,0.004493005164036825
194497,0.005064334084164441
194498,0.03138650298665921
194499,0.008008224884185636
194500,0.0033315374079444958
194501,0.006744685118891096
194502,0.003677999318859301
194503,0.0038144082321614767
194504,0.0068045289704142115
194505,0.011434513720206426
194506,0.008384331340472692
194507,0.005720706649721767
194508,0.06235226265461925
194509,0.0035664098892697798
194510,0.00619966125917359
194511,0.00537494407517853
194512,0.004004602420132265
194513,0.008736133392275686
194514,0.0038650956535771475
194515,0.0031371740509379994
194516,0.006583991982223357
194517,0.005139400574623999
194518,0.0043504512093739435
194519,0.004954413213382844
194520,0.0049204272528579245
194521,0.0036747790940849165
194522,0.005341883551148404
194523,0.005218263403250005
194524,0.005412523390545296
194525,0.0041165780996377755
194526,0.003777319352164683
194527,0.0031503318251929167
194528,0.003803783773320775
194529,0.10606176051814632
194530,0.004680831980662336
194531,0.00318169990313005
194532,0.012099314152912705
194533,0.01085590719856398
194534,0.003129047461339521
194535,0.007067662578349109
194536,0.018515943334964494
194537,0.007795951844217927
194538,0.021301172738503297
194539,0.004465317306927984
194540,0.004647210366754255
194541,0.004993880238871783
194542,0.006818704411819974
194543,0.0036402158524441743
194544,0.003874858943937508
194545,0.004019898803580627
194546,0.0032160652944615378
194547,0.004363614749285975
194548,0.004178028368646087
194549,0.99144226900184
194550,0.06457411111430039
194551,0.0034450461099256205
194552,0.004219990576421879
194553,0.010566336390521151
194554,0.004040482347978852
194555,0.0037683228204207875
194556,0.004505698838574622
194557,0.007510935102096675
194558,0.0035149631856821926
194559,0.003605866036739456
194560,0.030797805880652236
194561,0.004386558178600372
194562,0.009278045084594927
194563,0.026135099414377985
194564,0.08794916505487482
194565,0.037442886502470414
194566,0.005109981237415924
194567,0.003761183140452593
194568,0.011008029176564451
194569,0.004295985164505337
194570,0.025377272966957704
194571,0.0032640271850922363
194572,0.005389776692839075
194573,0.0046061022616508875
194574,0.005272782442991104
194575,0.003918758700495774
194576,0.005052626114473715
194577,0.0033257514590830537
194578,0.032874739794169106
194579,0.003654188963905271
194580,0.003414941380177578
194581,0.04020038785640031
194582,0.011492609778046123
194583,0.0037656312340487554
194584,0.0052369915441293985
194585,0.004328676238270475
194586,0.030883534135571846
194587,0.0037377008708440527
194588,0.002741605299840245
194589,0.019637283034718785
194590,0.003421675817968344
194591,0.005069223040517806
194592,0.04888829006121037
194593,0.026585078421851684
194594,0.0034103832553302694
194595,0.0032299973381220075
194596,0.004430160082925009
194597,0.0038749461713557644
194598,0.004094498424106057
194599,0.0034254419937059847
194600,0.014599940894642649
194601,0.007662535163416787
194602,0.003606110629783632
194603,0.02904531647140457
194604,0.004936816851883804
194605,0.023639845516606053
194606,0.005282956446119865
194607,0.003360798670189878
194608,0.007154994087874242
194609,0.009937399323364276
194610,0.0045208660757005675
194611,0.9766096113141776
194612,0.054870236362068274
194613,0.0038848334218805716
194614,0.0033616401566924398
194615,0.0046704352176754615
194616,0.004490963373010939
194617,0.03956457881465782
194618,0.012169916348407488
194619,0.003859397456702519
194620,0.0027299900447180225
194621,0.004055245473370519
194622,0.00445352144465239
194623,0.03174277839370232
194624,0.9114897931344069
194625,0.012901490451359254
194626,0.010020615246980072
194627,0.04583544537959751
194628,0.0045451952688459986
194629,0.033753769622038646
194630,0.0032441324481978827
194631,0.004404197696710647
194632,0.013801093874331273
194633,0.003533707028762068
194634,0.05379814261113033
194635,0.005018729320618263
194636,0.0032271329020267204
194637,0.07082173994360813
194638,0.010429295622063916
194639,0.024957847546094678
194640,0.004812569348207112
194641,0.004620624356706877
194642,0.005477716383929225
194643,0.006101624514882891
194644,0.005218714851727051
194645,0.004422786227855619
194646,0.004367406722595652
194647,0.004725426228582765
194648,0.05189327895729777
194649,0.003564920634569375
194650,0.015827861827618667
194651,0.004905859497112972
194652,0.005290081192546867
194653,0.0041411903678973795
194654,0.004557782278291756
194655,0.0039644250723924294
194656,0.004058952174034428
194657,0.003076168813099696
194658,0.0022988376375969607
194659,0.03712271037743584
194660,0.004287427466525528
194661,0.005649222604015661
194662,0.019000026475835683
194663,0.004758001606738166
194664,0.004662962044429628
194665,0.00445090119589132
194666,0.011427664970469476
194667,0.008344691868458088
194668,0.005844680756615193
194669,0.01570823951592285
194670,0.1285942089643573
194671,0.004430041736720427
194672,0.0031546176038665117
194673,0.01648396880814043
194674,0.008336115980792726
194675,0.006390025017884081
194676,0.003746448562761917
194677,0.0224034864857214
194678,0.007927544282702835
194679,0.0036461403030232133
194680,0.005427250646616494
194681,0.006025921093585603
194682,0.00434198119170174
194683,0.0034630959696830958
194684,0.004980872357461965
194685,0.019474622313583243
194686,0.003184312015268289
194687,0.011841530135303088
194688,0.003040393338791702
194689,0.007122831006406787
194690,0.003580002840916099
194691,0.003441794071459921
194692,0.007959432424636845
194693,0.005290505469373823
194694,0.003070969579589487
194695,0.010295037526659036
194696,0.00388776840008592
194697,0.004869835644223946
194698,0.08041443047165125
194699,0.02390862240231026
194700,0.0038386447839791095
194701,0.004457251018249684
194702,0.0038966060376060575
194703,0.007187512108876515
194704,0.08556992858330953
194705,0.0033969939530880283
194706,0.0029171339093887905
194707,0.006175412689292388
194708,0.003333150225735707
194709,0.004063505745503175
194710,0.00672056624834163
194711,0.002843771370519813
194712,0.02188300524787134
194713,0.002965680083437136
194714,0.0026628440227895647
194715,0.006937902607694427
194716,0.003695795253973586
194717,0.009236596551442499
194718,0.0048368976255407535
194719,0.005978630067861492
194720,0.004302801437627578
194721,0.00499965130987177
194722,0.9754092967686245
194723,0.0038969808753983133
194724,0.006913057847164887
194725,0.003071369923490145
194726,0.22116881361984772
194727,0.006419141782988479
194728,0.008366588549111634
194729,0.006497082347817457
194730,0.003262169731508399
194731,0.002863585281918324
194732,0.004440321278161362
194733,0.004746207598638538
194734,0.009164602684928566
194735,0.00997891814560651
194736,0.0032826653753395356
194737,0.004198186868920737
194738,0.007726387777562299
194739,0.003325505281829868
194740,0.015074936702391156
194741,0.002367817689261051
194742,0.0042717978692455765
194743,0.0370623989477435
194744,0.007572508357831999
194745,0.18447751996765765
194746,0.005629979395040993
194747,0.018580065334866006
194748,0.013738574594914177
194749,0.021875863231883952
194750,0.004349310752288921
194751,0.0033407227864809615
194752,0.004363888348929486
194753,0.008987402795078588
194754,0.007260175411521713
194755,0.00490188459908273
194756,0.05405201232456063
194757,0.004431730973539607
194758,0.008557186494862598
194759,0.004693747017374773
194760,0.007294038806996688
194761,0.010019226818312393
194762,0.004646971425042727
194763,0.01232761259019639
194764,0.02135664325325099
194765,0.0069740483555236115
194766,0.002735543976230462
194767,0.005441062541789353
194768,0.021195787988059323
194769,0.004120236411409663
194770,0.021261819916119393
194771,0.003334218244738725
194772,0.05547526448747108
194773,0.04400293074552077
194774,0.010251765632478113
194775,0.02212223030206165
194776,0.0040933518795260105
194777,0.00482562963344705
194778,0.0347477835169829
194779,0.004553219389664976
194780,0.01883194568639382
194781,0.0036533464905942345
194782,0.006521592298024767
194783,0.004446414640249282
194784,0.0025835347974640455
194785,0.0039580274480779665
194786,0.12527572361813835
194787,0.0063374123927616285
194788,0.006261645620642799
194789,0.004258835284798368
194790,0.017829975134288946
194791,0.013511489628137151
194792,0.0034544606520392224
194793,0.007991331773400908
194794,0.004210592180036524
194795,0.03589904530853442
194796,0.006792132916379264
194797,0.025416107227773682
194798,0.007286405585646249
194799,0.03121125240086683
194800,0.01019936392779155
194801,0.0032549630454341565
194802,0.006937654067177988
194803,0.014118492765342303
194804,0.0076910659928954034
194805,0.0038156173063381934
194806,0.013710745163459919
194807,0.023530094180148318
194808,0.009248519374220667
194809,0.0033475882266751915
194810,0.005631294851711035
194811,0.04405896478693109
194812,0.005988085549225804
194813,0.0042612291994761076
194814,0.0038280530502859565
194815,0.0030785569243270867
194816,0.02007989382787852
194817,0.018070403236215664
194818,0.0037300018425066085
194819,0.03391780926369149
194820,0.0036440360293399487
194821,0.008151465577088155
194822,0.013026560647668828
194823,0.003951552818756613
194824,0.00500579193389079
194825,0.004656978590765311
194826,0.0032447949001642483
194827,0.009521187446188408
194828,0.006711641961402624
194829,0.006089063654678402
194830,0.026058998699794847
194831,0.017849111780281333
194832,0.003563850096634314
194833,0.007415312935081073
194834,0.003805563531420993
194835,0.024128948305369255
194836,0.9819127786945203
194837,0.0037569815603601363
194838,0.0040592191195361225
194839,0.0032014380317610747
194840,0.005184445328449443
194841,0.00895223762832689
194842,0.007905883941048597
194843,0.9816433216883445
194844,0.005009056269434322
194845,0.005449599598239298
194846,0.003606659803936035
194847,0.006955369713960085
194848,0.008384567557461453
194849,0.006591456535316593
194850,0.00342751839822965
194851,0.003503032852860868
194852,0.003931810299406662
194853,0.004647581237132816
194854,0.0034871321120118334
194855,0.028786350937953325
194856,0.0034040033286692607
194857,0.03653308791793834
194858,0.0044075294374709825
194859,0.015416644948142478
194860,0.0038291611603671364
194861,0.020470299601368477
194862,0.0033744013731741703
194863,0.004584680170622165
194864,0.0039716624385385205
194865,0.0029000160749225942
194866,0.004003683033099752
194867,0.011227710190411414
194868,0.04257734067862511
194869,0.008640523348596408
194870,0.004488056705837932
194871,0.0038493313782252733
194872,0.17119861437617076
194873,0.012473080901340748
194874,0.04775879401024161
194875,0.0035396254086329315
194876,0.0035584351723896524
194877,0.0035364707134803984
194878,0.0041562510504076985
194879,0.0038959501250674777
194880,0.0024956816691459618
194881,0.006065294328559175
194882,0.003419314315322466
194883,0.01301652621553068
194884,0.03326751402461413
194885,0.004089328499211857
194886,0.008032700602432417
194887,0.045671857400127476
194888,0.0028746940852310216
194889,0.016970526057078043
194890,0.0024924522231771686
194891,0.0037499373503279356
194892,0.007194313803032603
194893,0.12308228810175673
194894,0.0047975392005708455
194895,0.004093100700959662
194896,0.017516168691544088
194897,0.011032649167134286
194898,0.003672664786878899
194899,0.0051075410144602994
194900,0.004858991333940257
194901,0.012605888366495982
194902,0.0032302632592508687
194903,0.005178840292486654
194904,0.004081735881030793
194905,0.003949794635476499
194906,0.00493442728904307
194907,0.005069620747523493
194908,0.022206579974462664
194909,0.0048142398609219575
194910,0.01214468465897114
194911,0.01432082902902104
194912,0.025042625513890557
194913,0.018677133975332185
194914,0.004058539674289726
194915,0.003936620712635308
194916,0.02097615729416723
194917,0.01145283508675659
194918,0.015097184672151927
194919,0.007278239511512695
194920,0.010836370259769055
194921,0.004201697304975896
194922,0.0036223674597412234
194923,0.005201922618151824
194924,0.0046218641751040335
194925,0.004508106625223477
194926,0.0037346137860333243
194927,0.03037580542339996
194928,0.0053483273135216435
194929,0.08558268527683908
194930,0.00496520295261949
194931,0.039332484557992126
194932,0.08551923127893328
194933,0.004744080315097238
194934,0.00368348272591411
194935,0.004481459000036571
194936,0.005226030539273616
194937,0.9727887983896855
194938,0.003786663485260565
194939,0.029048648980643597
194940,0.024601556680901034
194941,0.003909297491525989
194942,0.004188838077411261
194943,0.0041097145922931394
194944,0.010870811581982935
194945,0.0054658776744304985
194946,0.09215354725563706
194947,0.03065148934765695
194948,0.012907835814483383
194949,0.005474659869874616
194950,0.08147266147229844
194951,0.007920403542234555
194952,0.004120251974158738
194953,0.02196066263505283
194954,0.005503939043014017
194955,0.034288976255089615
194956,0.025087124740891337
194957,0.01436915699532344
194958,0.012484557955589585
194959,0.007418540168269649
194960,0.0036192282025238813
194961,0.003699247319963569
194962,0.005207153560230853
194963,0.005358827262257077
194964,0.00821666419430343
194965,0.006348155029422433
194966,0.0037810699818165835
194967,0.006103287528190524
194968,0.024420378942782935
194969,0.01712889749266244
194970,0.03895024175744194
194971,0.011862270420116717
194972,0.004141724855231699
194973,0.004963807367514267
194974,0.00437202348323607
194975,0.009063602415628959
194976,0.004147578857008303
194977,0.011479309555408079
194978,0.30179609608639846
194979,0.003895004556581048
194980,0.006038479057865811
194981,0.003187663936223917
194982,0.003072206690359922
194983,0.004122489627310488
194984,0.0038294374786289396
194985,0.0053450752482642
194986,0.0038057228738479095
194987,0.004142493341325127
194988,0.013224321150544104
194989,0.006683464699935113
194990,0.004171574877982717
194991,0.0036943817624484937
194992,0.12912882486791083
194993,0.010206078755830201
194994,0.004774482935639229
194995,0.010594699643781675
194996,0.0038600250499972247
194997,0.011431447264701983
194998,0.011058658575288746
194999,0.005200739922142124
195000,0.00271084782057635
195001,0.006399338047379128
195002,0.004111231030015536
195003,0.004394258956461538
195004,0.00391176735760851
195005,0.019977590311900252
195006,0.1708452063113931
195007,0.0068879847436168
195008,0.017629533607023188
195009,0.9847632524686214
195010,0.0043158492746522255
195011,0.01509353846729948
195012,0.003148085215956326
195013,0.017279337875507846
195014,0.004163782200891924
195015,0.003614729468783447
195016,0.008594449355636802
195017,0.004016026571668887
195018,0.006838839727466908
195019,0.0060404261836865016
195020,0.006147212416364167
195021,0.004164912918065811
195022,0.004411718150839175
195023,0.0035694517778802563
195024,0.00728893614044734
195025,0.006150551003987785
195026,0.05309823606238778
195027,0.011584942850560857
195028,0.008083266465730484
195029,0.008490855856176741
195030,0.024411534913984387
195031,0.17476954813423914
195032,0.0034282519963586165
195033,0.004643983749436052
195034,0.11082198777243571
195035,0.003933405658284796
195036,0.0038570795472126196
195037,0.02522708186944028
195038,0.00447465058466797
195039,0.015451121061609391
195040,0.0052528145752559815
195041,0.006575316931182245
195042,0.004890501583159745
195043,0.00367189378224628
195044,0.011171445834014762
195045,0.12631896301511586
195046,0.0035997999872227813
195047,0.004511161962139764
195048,0.003806474630184791
195049,0.006800752758238635
195050,0.0034416805323557093
195051,0.011421290236054142
195052,0.0115416202393089
195053,0.0063533798057778205
195054,0.05290934222089977
195055,0.005618428834512199
195056,0.0248765081018755
195057,0.003105318997127628
195058,0.003870879261189481
195059,0.009241024956953791
195060,0.0036754344475023954
195061,0.0037113081142813764
195062,0.959282356338079
195063,0.0045583559334602015
195064,0.0041406888828430365
195065,0.004110723287608258
195066,0.003951922224428487
195067,0.031692728318860316
195068,0.06512606900134886
195069,0.0047932980237532655
195070,0.9183754684440263
195071,0.00361786066794854
195072,0.00514163066886251
195073,0.008832783570958225
195074,0.003843075173463757
195075,0.006150629551933065
195076,0.02913647907060583
195077,0.01801720370341714
195078,0.00406913145992116
195079,0.004735239631378991
195080,0.0037529081510817896
195081,0.0036823336966269726
195082,0.0048427956715610485
195083,0.005697489735142117
195084,0.003611369251024936
195085,0.003676018708245502
195086,0.015471952766704817
195087,0.003787793275798973
195088,0.031723188923657844
195089,0.003959937783301872
195090,0.005376030289788121
195091,0.0034167104138291323
195092,0.1377215266280349
195093,0.0031057450431528134
195094,0.003220548532369108
195095,0.15137702544010181
195096,0.004938511619342279
195097,0.0035732701888552703
195098,0.003406900328725417
195099,0.004447673613351304
195100,0.020552611165813583
195101,0.007996173609468943
195102,0.043571565219759224
195103,0.0065480207008832845
195104,0.011123856707152099
195105,0.005125615187920078
195106,0.041256631401099635
195107,0.0043835495461610734
195108,0.0034664015008689956
195109,0.008460968805492916
195110,0.003945564086675406
195111,0.004557240375857065
195112,0.0094051120338923
195113,0.0037189859185706477
195114,0.11250638203812378
195115,0.004330390628514828
195116,0.009703708999436607
195117,0.016706302885305946
195118,0.017228592905455135
195119,0.016558415947092536
195120,0.009075907657781474
195121,0.003446270615294836
195122,0.0038053102038309835
195123,0.09309798145293553
195124,0.003246131343416575
195125,0.008938051903244083
195126,0.0038352055193754003
195127,0.08312860412399257
195128,0.0772107316369583
195129,0.014190639066978596
195130,0.005045180568336315
195131,0.017318089564621355
195132,0.027028583788990545
195133,0.004182490765352335
195134,0.003443071528228853
195135,0.0031864317357207243
195136,0.0097408574939907
195137,0.005171717146438924
195138,0.06634401615804063
195139,0.0028677980628401658
195140,0.005771596205622399
195141,0.004498088759921575
195142,0.0038059582541858047
195143,0.00393906018434009
195144,0.01753044163578414
195145,0.004029001283828961
195146,0.0039602070715135185
195147,0.0036223282990384305
195148,0.012677622401444228
195149,0.030047386568955455
195150,0.004426781810932047
195151,0.014815345026917802
195152,0.006976504208885376
195153,0.016493895842473245
195154,0.015054470608251271
195155,0.004842272012191304
195156,0.006326761631447002
195157,0.044195413290249515
195158,0.018067107998856725
195159,0.009374708278952619
195160,0.026894299936946874
195161,0.0051361177162629525
195162,0.009028826572638303
195163,0.013578140836868549
195164,0.0037454919413446087
195165,0.03540669300763804
195166,0.09182806599482961
195167,0.005103768722492182
195168,0.0031880620104262265
195169,0.003334420218657187
195170,0.0025229612546503336
195171,0.004017491587970847
195172,0.014967452899784623
195173,0.004134837085009188
195174,0.004824304324486328
195175,0.8881936883919577
195176,0.024766645416485867
195177,0.014552176839804835
195178,0.004286279117663168
195179,0.0034505947785756354
195180,0.0038949965020576675
195181,0.004221058036725892
195182,0.010287503292041974
195183,0.010384946329220605
195184,0.006632055155454722
195185,0.004122736956179845
195186,0.004148864925860508
195187,0.011319810387997146
195188,0.006860021465677844
195189,0.009422216907108077
195190,0.00512131798694802
195191,0.004978513344485455
195192,0.1050088944106098
195193,0.003993947628777742
195194,0.007370010533645264
195195,0.00403200923200114
195196,0.004722836323879729
195197,0.004910664679767989
195198,0.003889323083590591
195199,0.004775959890188078
195200,0.0030444923507518527
195201,0.0034896448702220976
195202,0.003086537155547616
195203,0.003449785110867538
195204,0.010191921439349936
195205,0.004105198992288979
195206,0.01011225655253826
195207,0.004637625053661812
195208,0.004166041187826134
195209,0.0065109980395310334
195210,0.060294108431698065
195211,0.033758852661557114
195212,0.019861739019212794
195213,0.005049761278495527
195214,0.0031627778548981374
195215,0.005029359351931665
195216,0.003730128210378188
195217,0.006973917683495701
195218,0.0035550559652392866
195219,0.0046479342022465574
195220,0.021431841430161882
195221,0.026422376483435463
195222,0.011143104471741086
195223,0.007493892024296477
195224,0.003331611387343782
195225,0.003092256025715701
195226,0.003273629343794174
195227,0.0036331077018002607
195228,0.03807474161657391
195229,0.004326841352281467
195230,0.0035679103093955553
195231,0.007867259527881726
195232,0.007902373025728982
195233,0.003933871438155478
195234,0.0032402982065995135
195235,0.007935575530889876
195236,0.02946543496341155
195237,0.003966749196388167
195238,0.004922258858607759
195239,0.0038090277670712104
195240,0.038056791801736385
195241,0.1547464370397042
195242,0.003878218238126271
195243,0.0035729964668164997
195244,0.003981346232641701
195245,0.005566153666401171
195246,0.0025065918783100014
195247,0.003947828818056358
195248,0.007589756269110482
195249,0.0040589936444635965
195250,0.0034309643282069836
195251,0.002971607982396664
195252,0.004163965655960184
195253,0.004207874287609064
195254,0.004044980435231181
195255,0.004733105016724507
195256,0.008306935386428165
195257,0.014316303884044075
195258,0.003855026934089086
195259,0.003737252345673552
195260,0.0064037776469902845
195261,0.01178090460302511
195262,0.012312770916885308
195263,0.011560447089485955
195264,0.005935169788739482
195265,0.0036944056240026473
195266,0.047933578659047585
195267,0.004940302600532331
195268,0.0033382349678863165
195269,0.003487413512136957
195270,0.02272223604581014
195271,0.04056024813504616
195272,0.003858028026495266
195273,0.002416386903619531
195274,0.003856630421955062
195275,0.005241331634279222
195276,0.009522033599437247
195277,0.029093260254486487
195278,0.010527074104130889
195279,0.008650830746278565
195280,0.005694586559036287
195281,0.006406766546005489
195282,0.008957072497628216
195283,0.00429908504013541
195284,0.07548276522121991
195285,0.011161898016243869
195286,0.00381610748884672
195287,0.00377273664423147
195288,0.9724909623749014
195289,0.004501781725287205
195290,0.04587363378390185
195291,0.021170466271648904
195292,0.9757168995149547
195293,0.007519321824816523
195294,0.007725587174454764
195295,0.004538993138484433
195296,0.014217876331756576
195297,0.015771883812080535
195298,0.007596412519818449
195299,0.006017045935848011
195300,0.017592994827409465
195301,0.004250481965307949
195302,0.0133843383335848
195303,0.0035640693004757927
195304,0.004413569962780365
195305,0.003666432822463625
195306,0.005397757200678085
195307,0.020574601615791333
195308,0.00395869792068249
195309,0.017002069917069845
195310,0.0035906064386266793
195311,0.07698561648598737
195312,0.004789698580093035
195313,0.008083128597492583
195314,0.019310685046553852
195315,0.009940248182320088
195316,0.003561342802371576
195317,0.00393245721481564
195318,0.057485400182276755
195319,0.0030387027290398896
195320,0.08988159188486976
195321,0.07807146931941338
195322,0.012678085378293935
195323,0.004093296434682109
195324,0.00379936335023554
195325,0.006700344720904504
195326,0.0026796788807126643
195327,0.003602495455969828
195328,0.0035936543894299657
195329,0.9481528875309786
195330,0.00531496380031413
195331,0.008583100959767649
195332,0.005242213307876934
195333,0.006753175290225112
195334,0.00433381162749495
195335,0.0054208736140633875
195336,0.004817245822416973
195337,0.13084733445162822
195338,0.0031843615745317157
195339,0.009145762635221877
195340,0.004468009239310379
195341,0.00344180249624616
195342,0.008829221259475106
195343,0.003997512621368928
195344,0.0025318594198029077
195345,0.0036476542302060514
195346,0.08767369579994916
195347,0.004804492652530205
195348,0.012166836972105041
195349,0.004194397658410998
195350,0.0036544621536386372
195351,0.011675793790028746
195352,0.004084036866663103
195353,0.005598557455784157
195354,0.05081349011552858
195355,0.004327268033865524
195356,0.0035455051636569773
195357,0.004016449058567588
195358,0.004489701721587546
195359,0.020661226303383195
195360,0.003363579154308147
195361,0.01636353553333253
195362,0.005502249079829512
195363,0.004011171154757639
195364,0.004832501436646694
195365,0.08162630891590554
195366,0.03224047346418591
195367,0.025603584255006643
195368,0.005737088884753726
195369,0.011381329799007259
195370,0.003664105270864748
195371,0.009009434126899144
195372,0.003868113782964654
195373,0.008087907152253593
195374,0.0047781279391739696
195375,0.004437316983147307
195376,0.053378453552952426
195377,0.007848243435535671
195378,0.03362229363366816
195379,0.005198735956935742
195380,0.0035322331840896533
195381,0.11276416324591765
195382,0.0036796492559422345
195383,0.00943669724426426
195384,0.008065289683403943
195385,0.003794017678590999
195386,0.028834343519294994
195387,0.007966631073961984
195388,0.004217486301039717
195389,0.003882672164069241
195390,0.004542810329411867
195391,0.010466215718716147
195392,0.0033678814725781486
195393,0.003404509877550745
195394,0.004332854115934839
195395,0.004364517034581892
195396,0.008099014013885426
195397,0.007203607684856366
195398,0.004979419147868368
195399,0.003066205585631211
195400,0.004609468132052593
195401,0.004551226689441138
195402,0.010633899832775334
195403,0.006619522553662455
195404,0.0032785048361875756
195405,0.009230330970836378
195406,0.003642049919337381
195407,0.004003921480212235
195408,0.003873247315209393
195409,0.0038873187538211143
195410,0.9703403044869295
195411,0.004301174617396593
195412,0.004100523831668939
195413,0.051387454423395276
195414,0.00790524118846624
195415,0.0041768212659979535
195416,0.009952239660436204
195417,0.0038725124178516242
195418,0.026873690969773673
195419,0.006022702482043358
195420,0.004036916969556376
195421,0.00413842670585721
195422,0.007333445964758487
195423,0.004458177264966153
195424,0.012375471168905763
195425,0.004394924752370959
195426,0.005120162395873914
195427,0.014675950474180651
195428,0.005301667319665867
195429,0.013424157071759325
195430,0.002840280685059431
195431,0.010425695787503748
195432,0.008081592517833134
195433,0.004254831461079642
195434,0.0034273567034970908
195435,0.02253737765400563
195436,0.004957858138238023
195437,0.003097888080099471
