id,Machine failure
187701,1.0289464262832432e-14
187702,2.05760227708662e-13
187703,1.0079632516274037e-13
187704,4.645045171389897e-13
187705,6.366377474097868e-14
187706,2.2082365887613555e-12
187707,7.874222088964717e-14
187708,1.5640918196107747e-11
187709,4.456840607803156e-13
187710,4.995600650478214e-13
187711,2.3768772573453615e-13
187712,6.695687224466447e-14
187713,1.9215925542226984e-12
187714,2.423981281379439e-12
187715,2.398890236960271e-12
187716,1.011720784471345e-13
187717,1.721248960112871e-12
187718,3.559462266383021e-13
187719,4.618273728939013e-13
187720,4.18510784263798e-12
187721,2.865815234289274e-13
187722,8.85260794801224e-11
187723,1.5247818280920244e-13
187724,2.969924814120567e-11
187725,2.6842720457471596e-13
187726,3.9328200866878285e-13
187727,1.6303341211999204e-14
187728,3.150049206119078e-13
187729,7.709837499181023e-13
187730,9.72994439511513e-14
187731,1.135636430953659e-13
187732,1.665042430878548e-13
187733,1.4719892887981294e-13
187734,5.019081100445936e-13
187735,1.1313423048001378e-14
187736,1.8120142589886764e-12
187737,3.6106085081219126e-13
187738,4.1448447021093094e-13
187739,3.219239783658641e-13
187740,3.9546824011214724e-13
187741,2.0530476528357112e-13
187742,1.9738843109813727e-13
187743,1.4818406765593947e-13
187744,8.82944486847915e-13
187745,1.57073526778557e-12
187746,8.75172483941852e-14
187747,5.486172998140827e-13
187748,9.539904648359521e-13
187749,3.691369044320736e-14
187750,7.068628532950925e-13
187751,1.8729020068206145e-13
187752,5.180561992030737e-13
187753,2.1581265950894575e-12
187754,2.7413189694092495e-14
187755,4.2741727323655176e-13
187756,2.1715359030686983e-14
187757,2.540052451721674e-13
187758,3.884593796576366e-13
187759,4.534454827506411e-13
187760,1.6668059560592083e-13
187761,6.770909866359699e-13
187762,4.9326436251819775e-14
187763,2.698263370653869e-13
187764,2.192291542265613e-13
187765,2.2475465862719777e-13
187766,7.718316300151871e-14
187767,2.2549732378263797e-13
187768,3.538648906455998e-13
187769,3.24039415190937e-13
187770,1.1312784783933995e-13
187771,4.033996501798601e-13
187772,2.0139993100875335e-12
187773,2.1900161001186192e-13
187774,3.519255592986411e-13
187775,1.1858980891515337e-11
187776,6.900933833765581e-13
187777,3.6877025842052485e-13
187778,3.1512791100531225e-13
187779,1.2111525065912648e-13
187780,2.061956063569965e-12
187781,5.838190664699774e-13
187782,1.562319335221727e-13
187783,4.4681509698213777e-13
187784,1.514779295715588e-12
187785,3.4631338369420466e-13
187786,7.813141635284707e-14
187787,5.601438946852064e-14
187788,3.7667201002155176e-13
187789,5.343252273686362e-14
187790,3.979011954217519e-13
187791,7.389696747953667e-14
187792,1.404007219219502e-12
187793,4.4739613376327084e-13
187794,1.5370479623010147e-13
187795,8.499860387814437e-12
187796,2.7725593465751824e-11
187797,1.2926633665329052e-13
187798,7.197839262172238e-13
187799,1.7047237825598503e-13
187800,5.987896738649776e-13
187801,6.449784296535253e-14
187802,6.483249927675294e-14
187803,5.668633990771605e-13
187804,1.927777918376343e-13
187805,5.693777660123717e-13
187806,1.1630262548751818e-12
187807,2.0869068923547325e-13
187808,3.1038921725406007e-12
187809,1.6731094233504146e-13
187810,2.44796836543576e-13
187811,1.4016710299571704e-12
187812,1.7872287880915193e-12
187813,1.5190616462328928e-12
187814,1.2544656893228867e-12
187815,3.803149405267634e-12
187816,7.603765287613447e-12
187817,5.945653306043187e-13
187818,8.847674816319822e-15
187819,7.075288600382119e-13
187820,1.795295870684099e-13
187821,9.443044072267337e-14
187822,1.1827823146621392e-13
187823,5.3704399253282795e-12
187824,2.2497134212497235e-12
187825,5.526009378745852e-13
187826,2.017069728566396e-12
187827,3.7974943783865564e-13
187828,1.8875544244854896e-13
187829,3.6068230802772564e-13
187830,1.9326228553025992e-14
187831,1.2693533674568948e-13
187832,7.521487435679338e-12
187833,4.16129919790404e-12
187834,2.593501346708036e-13
187835,3.6445240879818067e-13
187836,8.162632557172925e-14
187837,6.675845715043578e-14
187838,3.812595567686108e-12
187839,1.8937465797156035e-14
187840,3.4951523511894146e-13
187841,6.948442340856186e-14
187842,2.8814673433371647e-13
187843,1.905055887182775e-13
187844,4.8642827049786656e-14
187845,5.167235575526615e-14
187846,3.6303128416119305e-13
187847,1.62553784503528e-13
187848,1.2866319375034233e-13
187849,2.4591938057889536e-12
187850,9.647649820302361e-14
187851,3.1266628385709946e-13
187852,2.32590829425236e-13
187853,1.6284971854002886e-12
187854,1.022879134994153e-13
187855,3.051555814292934e-13
187856,3.2338353019709435e-14
187857,8.543510973365878e-13
187858,1.0758915143600078e-13
187859,7.27789693066723e-14
187860,5.929094062932412e-14
187861,1.7770497497712872e-13
187862,8.4081643332692e-12
187863,9.644944164049749e-13
187864,1.0719359413028723e-11
187865,1.5242214178749857e-13
187866,1.713783106986113e-14
187867,1.1130475431332102e-13
187868,8.715850252306108e-13
187869,3.574757709992523e-13
187870,1.2261532374597842e-12
187871,3.460182048864937e-14
187872,3.3914088159425987e-13
187873,3.645570309586197e-14
187874,2.1312755543112686e-13
187875,9.986580526025048e-14
187876,1.4432121397153084e-13
187877,7.823241108277467e-14
187878,1.9487721018684853e-14
187879,4.577330088779138e-13
187880,7.285005061069137e-15
187881,1.6215026768457648e-13
187882,2.1208290333884833e-13
187883,6.800568738275127e-13
187884,4.239282763439117e-12
187885,1.7637148016745134e-13
187886,2.775735389811757e-13
187887,8.0183916182832e-12
187888,2.974473798500759e-14
187889,1.1267934526917802e-13
187890,5.423436729209438e-13
187891,1.50132274553308e-13
187892,2.0267080600959083e-13
187893,5.543945757603994e-13
187894,4.237188232993838e-12
187895,1.0801543731726702e-13
187896,1.3046416194837947e-13
187897,1.6481750939869094e-12
187898,1.1405593210771525e-13
187899,5.411704095622747e-13
187900,2.2998318435328334e-13
187901,3.293169764178876e-13
187902,2.2838940979003032e-12
187903,6.2110412048902e-14
187904,2.555189926943722e-13
187905,2.5657613763599346e-13
187906,1.4704030375564325e-13
187907,1.1899463875871924e-13
187908,6.392399174575103e-13
187909,1.0055248527945729e-12
187910,5.4446523233733024e-12
187911,9.77524995061067e-14
187912,8.080096464462899e-13
187913,2.305564539047219e-13
187914,1.1971741832471003e-13
187915,1.5438482233242394e-13
187916,2.1689567892390503e-13
187917,6.589896644445797e-14
187918,2.0786439696024512e-13
187919,2.2975814950732166e-12
187920,1.3312904425506352e-13
187921,6.316482884203054e-12
187922,8.275866197736736e-14
187923,6.111234116463996e-13
187924,2.0642930190439634e-13
187925,2.8649878663464437e-13
187926,7.9322131589604e-14
187927,8.32779529603926e-13
187928,1.5294994730683275e-13
187929,1.4689103762217182e-13
187930,5.574201787178892e-13
187931,4.555388119377316e-12
187932,8.621672914731326e-14
187933,1.5862083104183552e-13
187934,2.0921449411449383e-12
187935,2.5815320709997822e-12
187936,6.874307911572837e-13
187937,3.247170257550321e-13
187938,4.2548622357745016e-13
187939,6.519009493636303e-14
187940,1.395444799941622e-13
187941,3.3349945425876556e-13
187942,1.0001523683679024e-12
187943,1.8923211601670517e-11
187944,5.684862212232782e-14
187945,3.3538382926994485e-12
187946,3.670356890705899e-13
187947,1.5453783964354503e-13
187948,2.0978221635941181e-13
187949,1.3601234090877534e-14
187950,2.0523410898073754e-13
187951,2.122675313715633e-12
187952,6.002776907618956e-14
187953,7.290676829326875e-14
187954,1.1004378506722413e-11
187955,1.3863755817491991e-12
187956,3.485829637631732e-13
187957,1.1836799787632708e-13
187958,1.2576181038996462e-13
187959,7.163555208648344e-13
187960,2.68068522028942e-13
187961,2.9435418428173715e-13
187962,8.574388156561748e-13
187963,2.5780909777490856e-12
187964,8.379855298493906e-14
187965,7.780149953510327e-14
187966,2.3003690593809116e-12
187967,1.6812852231533594e-13
187968,4.431265556683458e-13
187969,4.053499548616959e-14
187970,7.644706040956782e-13
187971,1.7123318670963704e-13
187972,1.209445614069898e-13
187973,6.88480476186649e-14
187974,7.330010861197762e-13
187975,2.458595068727982e-13
187976,7.693177646242492e-15
187977,8.784630254079931e-12
187978,3.5665264534243566e-12
187979,3.867716594313651e-13
187980,8.470436641810586e-14
187981,1.1494779588489653e-13
187982,3.2747078396718887e-13
187983,3.5071235818193023e-13
187984,1.1297172959554431e-13
187985,2.9810875245942194e-13
187986,2.9408267789373257e-13
187987,2.432317233657293e-13
187988,1.8464196743273849e-13
187989,5.512382249555164e-13
187990,2.1798863550495705e-13
187991,2.4819232846358693e-13
187992,2.5314530155885665e-13
187993,5.664113220097207e-13
187994,7.464728935718167e-14
187995,3.6466709983023e-12
187996,6.474271387695865e-14
187997,3.6309543037736154e-13
187998,1.5887026080508772e-13
187999,4.125590631624377e-13
188000,1.0211352301769015e-12
188001,4.819881155560563e-14
188002,1.020830222621463e-13
188003,2.9877501787232024e-13
188004,4.838502651655095e-13
188005,1.056108981930546e-12
188006,3.4843129595221475e-13
188007,3.369689178962439e-13
188008,3.6001392706483014e-12
188009,1.6720081162118157e-12
188010,1.609245584048049e-14
188011,7.705637512973934e-14
188012,2.4828934972199373e-13
188013,1.1553714488974837e-12
188014,2.0069727377410118e-13
188015,6.303850357814978e-13
188016,1.5808868672177888e-13
188017,3.28899070859062e-13
188018,1.1261971955433447e-13
188019,2.904905870389968e-13
188020,3.411143296452581e-13
188021,9.207839292216155e-13
188022,1.3336670256256189e-14
188023,2.132635496899758e-13
188024,4.3749435646051583e-13
188025,9.849004544587653e-14
188026,7.981078365288616e-13
188027,2.352628065606123e-13
188028,2.5727802763569106e-14
188029,1.630458342199698e-13
188030,3.254366309602967e-13
188031,6.092854381558424e-13
188032,6.554623442295263e-13
188033,1.1927073331055225e-11
188034,2.9534717479290514e-13
188035,1.270185509404419e-13
188036,2.4505653039860263e-13
188037,2.80030044461983e-13
188038,1.007330873731985e-14
188039,3.078635532911468e-12
188040,2.2981317930082775e-12
188041,1.0652259828655508e-13
188042,9.251002948394132e-14
188043,9.140415901235668e-14
188044,1.9977279167121693e-13
188045,4.4602249134043356e-13
188046,2.5293387149953637e-13
188047,1.9839068189523765e-13
188048,1.6012789362098678e-13
188049,7.729476716464777e-13
188050,1.3058295657309663e-13
188051,1.1886133192987465e-12
188052,7.83572165638091e-13
188053,4.602687418597654e-13
188054,2.8951410512199887e-13
188055,6.445989547972261e-13
188056,4.94666186931475e-13
188057,3.7286219224707253e-14
188058,3.465387882853987e-13
188059,6.614529548800638e-14
188060,3.674291110187635e-13
188061,6.018851836706598e-12
188062,6.740056363587188e-13
188063,2.2199418383940822e-13
188064,4.084994129767429e-14
188065,6.519790893992314e-13
188066,3.219894485134743e-13
188067,1.0502397025405019e-12
188068,7.544619914779104e-14
188069,3.7293805380601573e-13
188070,3.695141409562801e-13
188071,1.1239450961149018e-13
188072,4.251093638090706e-14
188073,2.379844813472604e-13
188074,1.7259855131741378e-13
188075,1.966674886378356e-13
188076,3.7321951122995104e-14
188077,6.278152682366399e-14
188078,1.6524577789164938e-13
188079,2.4602585202495513e-14
188080,8.309351082735673e-13
188081,3.8715744038029685e-14
188082,3.154205020582761e-13
188083,4.0092629300149586e-14
188084,4.0288717276357496e-14
188085,2.58578450542081e-12
188086,1.9393403747420298e-13
188087,2.1940557177897768e-14
188088,6.818088196753572e-14
188089,5.466221027483649e-13
188090,2.031000737551992e-13
188091,1.8832967789272752e-13
188092,3.4822294270932474e-14
188093,3.1002260815547356e-13
188094,1.5433505707168492e-13
188095,2.847205796473159e-14
188096,1.6405463423941555e-12
188097,1.4200980671043775e-13
188098,2.609655860816227e-13
188099,5.547016287517252e-13
188100,1.3552421202341472e-13
188101,9.226202667521002e-13
188102,1.1541465967871874e-12
188103,6.234242044159753e-13
188104,1.0710878950984195e-13
188105,1.2088568237929385e-12
188106,4.0116200477785214e-13
188107,1.3604464821959668e-12
188108,8.186403817297248e-13
188109,9.314820626909115e-12
188110,1.359246431848188e-13
188111,4.763959835601203e-13
188112,3.118059784784602e-13
188113,6.489022197483131e-13
188114,1.78376513132459e-13
188115,2.0995023875068857e-13
188116,2.4900230658817083e-13
188117,9.217744944931355e-13
188118,1.0825088654145846e-13
188119,1.3150184040624354e-11
188120,1.2783454642580788e-13
188121,4.270169199687083e-13
188122,8.800342737752263e-14
188123,2.6270279071280387e-14
188124,1.4192507495574861e-12
188125,5.581979311189027e-13
188126,2.0845205324259123e-13
188127,1.9598996066087885e-12
188128,6.126272872124731e-13
188129,6.795421921591027e-14
188130,9.64942433985216e-13
188131,7.609715563769198e-14
188132,1.982882417804987e-13
188133,2.4401873064528263e-13
188134,4.420605331190776e-13
188135,1.0111908262408538e-12
188136,4.031341577216203e-13
188137,1.6522153189761265e-13
188138,3.5820929779093087e-13
188139,1.1182963713208163e-12
188140,3.310849594496764e-13
188141,1.5098555469594912e-13
188142,2.97515736352406e-13
188143,1.8100405410554617e-12
188144,2.7929028888415067e-13
188145,9.444588594532328e-13
188146,1.2681883961242945e-13
188147,3.59361498071701e-13
188148,9.589165684691977e-14
188149,3.2269172478081137e-13
188150,4.894220500551375e-12
188151,6.650508669393844e-13
188152,2.1259670603754253e-13
188153,2.4834213890738286e-12
188154,3.184557928188149e-13
188155,4.736181302905899e-13
188156,1.5828362361076238e-13
188157,6.046788247309086e-13
188158,2.2091363831359052e-14
188159,2.2084823951970617e-13
188160,1.0718771768078451e-13
188161,1.1062079174840088e-12
188162,2.269963668701747e-13
188163,7.464661390907871e-14
188164,3.8959580608397785e-13
188165,1.2912729665988821e-13
188166,3.336974157335817e-13
188167,6.448082503022469e-13
188168,1.27691562707233e-12
188169,1.3608914064422712e-13
188170,2.368586985701708e-12
188171,7.377895745014286e-14
188172,1.873956925273238e-13
188173,2.959002520351351e-13
188174,2.478045635503922e-13
188175,9.183030082054226e-13
188176,4.561641774333311e-13
188177,1.0390355663581487e-13
188178,1.695803791546672e-13
188179,6.396061428740893e-14
188180,2.863506068349782e-12
188181,1.5236209719136771e-12
188182,6.307514918479078e-14
188183,2.935504363944773e-13
188184,5.6940282744061166e-12
188185,2.682107400572563e-13
188186,8.52471198625099e-14
188187,5.528084947636972e-14
188188,6.503628854258655e-12
188189,7.810470617337179e-15
188190,4.843751794578715e-13
188191,2.6617327616486305e-13
188192,2.371624714910144e-12
188193,6.736332798161527e-14
188194,4.4069712838664735e-13
188195,9.267836899202574e-14
188196,1.0309176682673862e-12
188197,3.4798071865803397e-13
188198,2.078659668164213e-13
188199,5.729931146713253e-13
188200,5.778407366539882e-13
188201,6.606964653091338e-13
188202,7.057236536901371e-13
188203,5.4721222192993115e-12
188204,3.9293324164500196e-14
188205,9.467999545352121e-14
188206,1.0
188207,1.0828162179289266e-12
188208,8.72670477926247e-13
188209,4.025463148291313e-13
188210,1.1507402888765869e-11
188211,2.931253656244411e-14
188212,7.356749167333529e-13
188213,2.391719468148372e-13
188214,1.4539237096780214e-13
188215,8.062028284324341e-13
188216,1.1205145463527119e-13
188217,3.131679105385023e-13
188218,2.002073768493033e-13
188219,1.1391600844254829e-13
188220,1.1913951273063835e-12
188221,9.032203811090745e-13
188222,1.3346303786131216e-13
188223,4.85332809539352e-14
188224,9.65970820748792e-14
188225,2.1768777846832369e-13
188226,1.4663692080794197e-13
188227,1.5871492839418242e-13
188228,1.3255491410448808e-13
188229,4.2862492960885853e-13
188230,1.1198752667360929e-12
188231,6.35217342771314e-15
188232,2.454459896167842e-13
188233,4.309251499780471e-14
188234,1.2761466512014595e-12
188235,1.6035846163797459e-13
188236,7.800077512753171e-15
188237,3.0598782841997443e-12
188238,2.155592259656054e-13
188239,2.526503616368956e-13
188240,2.435605420036031e-14
188241,1.1919745100878228e-13
188242,1.6673570599170712e-13
188243,4.629378615845203e-13
188244,7.928679209060891e-14
188245,1.6983693305627628e-13
188246,2.7657298079997074e-13
188247,9.720500685820318e-12
188248,4.588048307988834e-13
188249,8.54884586709999e-12
188250,3.196204019797856e-13
188251,3.035372482154091e-13
188252,8.30200085966317e-15
188253,5.303608263488269e-14
188254,6.249166024599843e-13
188255,1.9500321168567253e-13
188256,1.5610943330029385e-13
188257,2.770137776804733e-13
188258,4.304904534255096e-13
188259,1.125541065048787e-13
188260,2.681773843693428e-13
188261,2.9414408447308976e-12
188262,5.6690780959434444e-14
188263,2.8132599570982294e-13
188264,1.998641587810868e-13
188265,1.0985818168195452e-11
188266,4.5351399003450723e-13
188267,1.8181587289116522e-13
188268,2.1134988945202234e-13
188269,1.1693332120149943e-12
188270,6.762738958899888e-14
188271,3.2288261659720564e-13
188272,7.079148392599247e-14
188273,3.177227277941286e-13
188274,1.0
188275,1.0
188276,1.0711631401371811e-13
188277,1.6571305207883122e-13
188278,1.6520606048092148e-13
188279,8.959679718052152e-13
188280,9.21128234121679e-13
188281,7.738920647745809e-14
188282,5.079040378514836e-13
188283,3.367666633658689e-13
188284,4.164425532322154e-14
188285,8.322586649737534e-14
188286,2.090351473556199e-13
188287,2.888847397236565e-13
188288,1.0
188289,1.7425613347101035e-12
188290,1.9316728783918525e-12
188291,2.400656455186146e-13
188292,4.772228103322103e-13
188293,2.265820385415361e-12
188294,1.1284347337420807e-12
188295,8.412119096353204e-13
188296,1.5841121629877945e-13
188297,2.027452916127598e-12
188298,1.1958097980308124e-13
188299,3.7244112441379054e-14
188300,8.210551048478487e-14
188301,2.2492232142283706e-13
188302,4.586510043010837e-13
188303,3.66266487222777e-13
188304,1.1027388795282617e-12
188305,1.718951908450194e-13
188306,9.611562419709823e-14
188307,1.8821796831057456e-13
188308,1.2532226254976297e-13
188309,1.0086569168931652e-12
188310,1.1307210259721105e-12
188311,3.970279708172538e-13
188312,1.6556124208246352e-13
188313,1.3502986235751085e-12
188314,3.8793491203864527e-13
188315,3.6100119297547147e-12
188316,1.75098825187306e-13
188317,1.1707617528355703e-13
188318,7.362794883167153e-14
188319,1.279529174612776e-13
188320,2.6505237543432786e-13
188321,1.3309842168538246e-13
188322,5.092522954750253e-13
188323,2.3791185782167226e-11
188324,6.302952644573535e-14
188325,1.8606532514250262e-13
188326,1.3492143928174428e-13
188327,2.8962657839755992e-12
188328,6.647783575926579e-13
188329,6.974920730165862e-14
188330,3.4777154936807564e-13
188331,8.834311181814662e-13
188332,2.3383212106976853e-12
188333,8.826747984819676e-14
188334,8.245769496821644e-14
188335,4.999046854190762e-13
188336,4.0765922123278064e-13
188337,1.165005952975349e-13
188338,3.6384834826344176e-13
188339,9.993187162669212e-13
188340,9.51406633664321e-13
188341,1.5052356391266632e-13
188342,2.7865907286059637e-13
188343,1.1546653358480195e-13
188344,7.631796702730974e-13
188345,4.2926621270091177e-13
188346,3.504320042773711e-14
188347,2.1363783229448455e-13
188348,2.627397626994351e-14
188349,4.792277600174396e-13
188350,1.7899837568686678e-13
188351,4.551140974044303e-13
188352,1.8599139222997292e-12
188353,1.4367288466143488e-12
188354,4.335433645042393e-14
188355,1.0241865825225344e-13
188356,2.612719692349419e-14
188357,2.1659994494017787e-12
188358,2.4668857478779396e-13
188359,3.79132571455569e-13
188360,3.88808761362346e-13
188361,8.703238786105316e-13
188362,4.825717707953e-13
188363,2.0983002647941143e-13
188364,9.249129249996676e-13
188365,3.411447172877215e-13
188366,3.87781356603739e-14
188367,3.152943489424358e-13
188368,5.07487256610331e-13
188369,1.6939958792107427e-13
188370,3.266142245935805e-14
188371,6.449100262067857e-14
188372,3.346160005091376e-13
188373,4.008526139042321e-13
188374,4.111260077711536e-14
188375,2.2510270182119075e-14
188376,4.18622166603215e-12
188377,1.2076728903180924e-12
188378,6.548053644848894e-13
188379,4.514630661059916e-13
188380,9.30174614433019e-14
188381,3.047069156001002e-13
188382,3.4682282197007785e-13
188383,3.444542424437556e-13
188384,1.2308676971540524e-13
188385,1.1195780159185589e-13
188386,2.414130146067597e-13
188387,1.2043694433433206e-13
188388,1.994811519268707e-13
188389,5.179460321971887e-13
188390,2.3084461175708154e-13
188391,3.5974614733666434e-14
188392,6.408203338815475e-14
188393,2.8791930389244837e-13
188394,4.0487121200719065e-13
188395,2.750008600992697e-13
188396,5.203477451322198e-13
188397,1.1690550486581222e-12
188398,1.4508559309862261e-12
188399,6.995694357850913e-13
188400,1.751040515143836e-13
188401,3.143261865857765e-13
188402,2.3701817903166022e-12
188403,2.0313005769966807e-13
188404,3.1710425378064705e-12
188405,3.6800325056349963e-13
188406,1.6585363651177999e-12
188407,7.010444700718689e-14
188408,1.7099308710635705e-13
188409,8.43116790284271e-13
188410,6.122343410331693e-13
188411,5.928555758314637e-13
188412,1.8796070817676958e-13
188413,7.93019203308911e-13
188414,3.9352657315763166e-14
188415,1.342289268030119e-12
188416,2.65147310442068e-13
188417,5.062225763082625e-13
188418,7.080201330148195e-13
188419,2.768187802305673e-13
188420,2.388274051893166e-11
188421,8.755973449529998e-14
188422,7.31081541287115e-14
188423,1.3764542375845565e-13
188424,5.449417338353759e-12
188425,2.0315868871812565e-13
188426,2.307855006210414e-13
188427,1.9195617994458395e-13
188428,2.0480151477205528e-12
188429,2.3183643971735443e-13
188430,6.615501368641823e-13
188431,6.595741608224793e-13
188432,2.2971151342126e-13
188433,1.8257690101219573e-13
188434,2.18287055917711e-12
188435,1.177578009545121e-13
188436,2.3851426033970085e-13
188437,2.6294130434214264e-13
188438,5.427081776399378e-13
188439,4.605446540127696e-12
188440,1.116287011845737e-12
188441,7.258269001514882e-13
188442,6.831807317175349e-13
188443,9.015273882463293e-14
188444,3.5181918561165894e-13
188445,8.07898457292682e-13
188446,3.4853973853909314e-13
188447,3.307721997058487e-13
188448,7.330454252409666e-14
188449,1.1420504216209854e-13
188450,4.845952020656134e-14
188451,2.446711987139363e-13
188452,1.2798782939939034e-12
188453,1.7743335920874523e-13
188454,1.9265155448093578e-13
188455,3.5870162784115187e-12
188456,1.772508120420203e-12
188457,3.2599710022422104e-13
188458,1.3083445855175802e-13
188459,1.4560555437490364e-13
188460,1.0133975352884843e-13
188461,5.487704589197832e-13
188462,2.795658013623796e-13
188463,2.1356989449767536e-12
188464,1.1898827317269267e-12
188465,6.257010477515287e-14
188466,3.8430011754438704e-13
188467,2.0485011865717967e-13
188468,2.849943825808091e-14
188469,1.6507524452595854e-13
188470,1.1806479493442336e-12
188471,2.2312568870624103e-12
188472,2.0460726641322702e-13
188473,1.5453806952451572e-13
188474,6.86549247366481e-13
188475,1.1471011491624957e-11
188476,9.8784060604415e-14
188477,2.3546369982123666e-12
188478,3.923039814334211e-14
188479,7.446098370527637e-14
188480,1.0095131379784535e-12
188481,1.3040754729073805e-13
188482,1.704886633819416e-13
188483,4.863229287512643e-13
188484,2.505257645903498e-13
188485,2.3840316484757027e-13
188486,2.943390553935573e-13
188487,8.448963618166286e-14
188488,2.971874606562854e-13
188489,1.5372066788639587e-12
188490,1.239905855887097e-13
188491,3.2005676482448865e-12
188492,6.17682871266108e-14
188493,5.044371209445566e-13
188494,1.2546030679767403e-12
188495,1.2198292930571707e-12
188496,1.8462885424354712e-13
188497,2.8891737638114817e-13
188498,1.0169108482782464e-12
188499,4.5023773487066265e-13
188500,4.2595626421399e-13
188501,1.1231197118585315e-13
188502,2.315130319729656e-13
188503,2.0461547425417204e-14
188504,4.1870938090272014e-13
188505,9.094442132049138e-13
188506,5.093578723007432e-13
188507,8.865640213796612e-13
188508,0.9999990333761968
188509,1.1916510299316904e-13
188510,4.749261438484552e-12
188511,1.8543964146825185e-13
188512,7.880991048483278e-13
188513,6.205649193457469e-13
188514,1.4133635884810463e-13
188515,1.581824932152457e-13
188516,4.1995082238306753e-13
188517,4.490969402850944e-13
188518,9.579366314240437e-14
188519,3.5292175629303806e-13
188520,5.456946009725564e-14
188521,5.001375756708983e-13
188522,9.351509510372448e-14
188523,6.279620296806279e-14
188524,7.643891349477456e-14
188525,1.3073184175113247e-12
188526,1.108362492642638e-13
188527,2.2932661702269866e-13
188528,4.671993251314194e-13
188529,2.658888079997845e-13
188530,2.6386324429548694e-13
188531,1.2817287821142214e-13
188532,7.725106339035853e-13
188533,1.0167250284011734e-13
188534,5.687626124120678e-12
188535,2.1515523327532695e-13
188536,1.5778908296877751e-13
188537,2.7090366178815947e-13
188538,6.858406949505013e-13
188539,1.6852997000849903e-13
188540,3.4114140646165505e-10
188541,1.896330105146154e-13
188542,1.9986965776880755e-14
188543,4.727895183285759e-13
188544,4.683758461657201e-13
188545,7.07700887570859e-14
188546,1.5216791470327657e-13
188547,1.5055087209991878e-13
188548,4.3323469913738603e-13
188549,3.0992622223500114e-13
188550,1.4605658397263548e-13
188551,1.2835986744892524e-13
188552,1.5634090634841845e-13
188553,4.609683106563817e-13
188554,4.577460204560812e-13
188555,4.269860404313109e-14
188556,1.914067722878646e-13
188557,1.9564139765960453e-14
188558,4.564492436338359e-13
188559,1.158812435519972e-13
188560,5.758024368509511e-14
188561,1.1737201650408033e-13
188562,1.9971740906937077e-13
188563,2.238952293570255e-12
188564,0.9999998046083269
188565,9.54803671440315e-14
188566,5.4555840958718746e-14
188567,3.891774396726964e-13
188568,1.2385970536920234e-13
188569,5.496972422936495e-14
188570,0.9999997621975182
188571,2.6240451603945753e-13
188572,1.4884568356326107e-13
188573,1.0
188574,4.2654671959711257e-13
188575,2.7076061969124593e-12
188576,2.8202959971848245e-14
188577,4.2048780091130126e-13
188578,5.28511375323341e-13
188579,7.993217349240876e-14
188580,4.178416703589602e-13
188581,2.639932899402429e-13
188582,7.368208041913276e-13
188583,3.505847762127628e-14
188584,1.0471310077599814e-13
188585,8.447253895418653e-14
188586,1.3300373083258812e-13
188587,8.508234411408861e-14
188588,2.468442290347734e-12
188589,4.4552270410048167e-13
188590,2.0866185483426428e-13
188591,1.7658571945706891e-13
188592,4.694547737400857e-13
188593,8.651404158371371e-15
188594,3.277028323632481e-13
188595,1.323726798533666e-13
188596,2.943616899527844e-13
188597,2.846646643249566e-12
188598,1.0409784691252714e-13
188599,1.3129119379943232e-12
188600,8.752248884213679e-13
188601,1.7883343279238847e-12
188602,7.908053429339002e-12
188603,4.5000340860017755e-14
188604,3.03597010699171e-13
188605,2.392290654780066e-13
188606,1.603175002538802e-13
188607,1.2764837978576959e-14
188608,9.200568683269981e-13
188609,1.0
188610,2.0397968742243978e-13
188611,3.9819157178684523e-13
188612,4.688530858852665e-13
188613,8.255213252632427e-14
188614,1.4385606159774922e-13
188615,2.4907751206697313e-12
188616,1.9139901665042442e-13
188617,3.684227825453686e-10
188618,6.178390405601441e-13
188619,2.0914256797159947e-13
188620,2.3177500869730385e-13
188621,8.754376385757837e-14
188622,1.2260706613826763e-13
188623,5.612290634813838e-13
188624,3.784913501959085e-13
188625,8.805111743414677e-14
188626,3.0726087833407853e-13
188627,6.86567641904127e-13
188628,9.710084094665021e-13
188629,6.624743235163456e-14
188630,2.0579728997321492e-13
188631,2.439963280394758e-14
188632,1.5845295774771795e-13
188633,1.0
188634,2.669264115340036e-13
188635,4.939304163505121e-13
188636,3.799805447927594e-13
188637,1.2714716216816894e-12
188638,4.656373555176503e-13
188639,1.0763819955584543e-13
188640,1.3998169013683553e-12
188641,9.185884440506175e-14
188642,9.18127784881318e-13
188643,3.894290838312548e-13
188644,6.618943657758487e-13
188645,1.6390829428603657e-13
188646,2.511508273583374e-13
188647,2.4756930595270556e-12
188648,1.4357002678721106e-14
188649,3.1128967658468493e-13
188650,1.8256361449783593e-13
188651,1.844282870703018e-13
188652,1.217803953268662e-12
188653,9.530265432134577e-12
188654,1.851231444062663e-13
188655,1.8925629023692598e-11
188656,7.030454623494144e-13
188657,9.421197140398208e-14
188658,7.636040531952436e-14
188659,1.8284098040400938e-13
188660,8.274249740105113e-13
188661,4.191479897045125e-14
188662,8.302661162076853e-14
188663,1.3021970916943796e-12
188664,6.760961383397979e-14
188665,6.30208758659155e-14
188666,7.689488851523837e-12
188667,2.8114568189011935e-14
188668,2.3859814740815547e-13
188669,1.390148372788551e-13
188670,4.147400139090922e-13
188671,3.9953556983201293e-13
188672,8.049352536403608e-13
